#
# Solvent atomic contributions to total MDDF. 
#
# Trajectory files: ["../gromacs_files/trajectory.xtc", "../gromacs_files/trajectory.xtc"]
#
# Atoms: 
# Atom of type:      1
# Atom of type:      2
# Atom of type:      3
# Atom of type:      4
# Atom of type:      5
# Atom of type:      6
# Atom of type:      7
# Atom of type:      8
# Atom of type:      9
# Atom of type:     10
# Atom of type:     11
# Atom of type:     12
# Atom of type:     13
# Atom of type:     14
# Atom of type:     15
# Atom of type:     16
# Atom of type:     17
# Atom of type:     18
# Atom of type:     19
# Atom of type:     20
#
#     DISTANCE     GMD TOTAL  112  212  312  412  512  612  712  812  912  1012  1112  1212  1312  1412  1512  1612  1712  1812  1912  2012
   0.1587401     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   0.3301927     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   0.5192494     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   0.7140037     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   0.9109767     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   1.1090168     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   1.3076472     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   1.5066373     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   1.7058621     0.2270764     0.0000000     0.0000000     0.0000000     0.1135382     0.0000000     0.0000000     0.0000000     0.0000000     0.1135382     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   1.9052486     3.1629630     0.0000000     0.0000000     0.0000000     1.1296296     0.3388889     0.4518519     0.0000000     0.1129630     0.3388889     0.1129630     0.0000000     0.0000000     0.1129630     0.0000000     0.2259259     0.1129630     0.0000000     0.0000000     0.2259259     0.0000000
   2.1047511    11.4575758     0.0000000     0.0000000     0.0000000     1.5075758     1.5075758     1.5075758     0.0000000     0.9045455     0.7035354     1.1055556     0.0000000     0.0000000     1.4070707     0.0000000     0.8040404     0.5025253     0.9045455     0.0000000     0.6030303     0.0000000
   2.3043396    12.5794431     0.0000000     0.0000000     0.0000000     1.1764947     1.1764947     0.8144963     0.0000000     0.9954955     1.5384930     0.9954955     0.0000000     0.0000000     0.9049959     0.0000000     1.3574939     0.9954955     1.9004914     0.0000000     0.7239967     0.0000000
   2.5039936    11.5861982     0.0000000     0.0000000     0.0000000     0.4499494     0.6749242     1.2373610     0.0000000     1.5748231     0.6749242     1.1248736     0.0000000     0.0000000     0.5624368     0.0000000     1.2373610     1.4623357     1.3498483     0.0000000     1.2373610     0.0000000
   2.7036986     6.5049580     0.0000000     0.0000000     0.0000000     0.5003814     0.0000000     0.2501907     0.0000000     0.5003814     0.3752860     0.8756674     0.0000000     0.0000000     0.5003814     0.0000000     0.6254767     1.6262395     0.6254767     0.0000000     0.6254767     0.0000000
   2.9034442     2.3042334     0.0000000     0.0000000     0.0000000     0.1047379     0.2094758     0.4189515     0.0000000     0.2094758     0.2094758     0.2094758     0.0000000     0.0000000     0.2094758     0.0000000     0.4189515     0.1047379     0.2094758     0.0000000     0.0000000     0.0000000
   3.1032225     1.9048152     0.0000000     0.0000000     0.0000000     0.2116461     0.2116461     0.4232923     0.0000000     0.2116461     0.2116461     0.1058231     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.2116461     0.2116461     0.0000000     0.1058231     0.0000000
   3.3030275     1.2970919     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.1297092     0.0000000     0.0000000     0.1297092     0.1297092     0.0000000     0.0000000     0.0000000     0.0000000     0.5188367     0.2594184     0.0000000     0.0000000     0.1297092     0.0000000
   3.5028548     0.9114157     0.0000000     0.0000000     0.0000000     0.1012684     0.1012684     0.2025368     0.0000000     0.0000000     0.2025368     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.2025368     0.1012684     0.0000000     0.0000000     0.0000000
   3.7027007     1.3936024     0.0000000     0.0000000     0.0000000     0.0000000     0.2144004     0.2144004     0.0000000     0.1072002     0.2144004     0.1072002     0.0000000     0.0000000     0.0000000     0.0000000     0.2144004     0.0000000     0.2144004     0.0000000     0.1072002     0.0000000
   3.9025624     0.6842457     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.1954988     0.0000000     0.1954988     0.0977494     0.0000000     0.0000000     0.0000000     0.1954988     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   4.1024376     1.6254686     0.0000000     0.0000000     0.0000000     0.1083646     0.1083646     0.2167291     0.0000000     0.3250937     0.1083646     0.0000000     0.0000000     0.0000000     0.1083646     0.0000000     0.1083646     0.1083646     0.2167291     0.0000000     0.2167291     0.0000000
   4.3023243     1.1296608     0.0000000     0.0000000     0.0000000     0.1026964     0.0000000     0.1026964     0.0000000     0.0000000     0.2053929     0.2053929     0.0000000     0.0000000     0.2053929     0.0000000     0.1026964     0.1026964     0.1026964     0.0000000     0.0000000     0.0000000
   4.5022211     1.2535977     0.0000000     0.0000000     0.0000000     0.0895427     0.1790854     0.2686281     0.0000000     0.0895427     0.1790854     0.2686281     0.0000000     0.0000000     0.1790854     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
   4.7021267     2.3042929     0.0000000     0.0000000     0.0000000     0.2765152     0.2765152     0.0921717     0.0000000     0.2765152     0.4608586     0.1843434     0.0000000     0.0000000     0.0921717     0.0000000     0.0921717     0.0000000     0.2765152     0.0000000     0.2765152     0.0000000
   4.9020400     2.3453881     0.0000000     0.0000000     0.0000000     0.0902072     0.0902072     0.0902072     0.0000000     0.2706217     0.2706217     0.2706217     0.0000000     0.0000000     0.1804145     0.0000000     0.1804145     0.0902072     0.4510362     0.0000000     0.3608289     0.0000000
   5.1019600     1.8675889     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.5335968     0.0000000     0.1778656     0.0889328     0.1778656     0.0000000     0.0000000     0.0889328     0.0000000     0.0889328     0.0000000     0.7114625     0.0000000     0.0000000     0.0000000
   5.3018861     1.5147315     0.0000000     0.0000000     0.0000000     0.0891019     0.1782037     0.0000000     0.0000000     0.1782037     0.1782037     0.2673056     0.0000000     0.0000000     0.0891019     0.0000000     0.0891019     0.0891019     0.3564074     0.0000000     0.0000000     0.0000000
   5.5018176     1.8183321     0.0000000     0.0000000     0.0000000     0.0000000     0.1818332     0.2727498     0.0000000     0.0909166     0.0909166     0.3636664     0.0000000     0.0000000     0.0909166     0.0000000     0.0000000     0.3636664     0.2727498     0.0000000     0.0909166     0.0000000
   5.7017538     1.5203136     0.0000000     0.0000000     0.0000000     0.0844619     0.3378475     0.2533856     0.0000000     0.0000000     0.1689237     0.3378475     0.0000000     0.0000000     0.0844619     0.0000000     0.1689237     0.0000000     0.0000000     0.0000000     0.0844619     0.0000000
   5.9016944     1.7630684     0.0000000     0.0000000     0.0000000     0.0000000     0.0881534     0.2644603     0.0000000     0.0881534     0.2644603     0.1763068     0.0000000     0.0000000     0.0881534     0.0000000     0.0000000     0.1763068     0.2644603     0.0000000     0.3526137     0.0000000
   6.1016389     1.4669739     0.0000000     0.0000000     0.0000000     0.0000000     0.1047838     0.1047838     0.0000000     0.1047838     0.1047838     0.4191354     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.4191354     0.0000000     0.0000000     0.2095677     0.0000000
   6.3015869     1.8107303     0.0000000     0.0000000     0.0000000     0.0823059     0.2469178     0.1646118     0.0000000     0.1646118     0.4115296     0.0823059     0.0000000     0.0000000     0.1646118     0.0000000     0.1646118     0.0823059     0.1646118     0.0000000     0.0823059     0.0000000
