# Solvent atomic contributions to total GMD. 
#
# Input file: 
#
# Atoms: 
#     1  N       NG3P0    mass:     14.00700
#     2  C1      CG334    mass:     12.01100
#     3  C2      CG334    mass:     12.01100
#     4  C3      CG334    mass:     12.01100
#     5  O1      OG312    mass:     15.99940
#     6  H11     HGP5     mass:      1.00800
#     7  H12     HGP5     mass:      1.00800
#     8  H13     HGP5     mass:      1.00800
#     9  H21     HGP5     mass:      1.00800
#    10  H22     HGP5     mass:      1.00800
#    11  H23     HGP5     mass:      1.00800
#    12  H31     HGP5     mass:      1.00800
#    13  H32     HGP5     mass:      1.00800
#    14  H33     HGP5     mass:      1.00800
#
#     DISTANCE     GMD TOTAL             1             2             3             4             5             6             7             8             9            10            11            12            13            14
       0.15874       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000
       0.33019       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000
       0.51925       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000
       0.71400       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000
       0.91098       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000
       1.10902       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000
       1.30765       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000
       1.50664       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000
       1.70586       1.01449       0.00000       0.00000       0.00000       0.00000       0.86957       0.00000       0.00000       0.00000       0.14493       0.00000       0.00000       0.00000       0.00000       0.00000
       1.90525       1.25000       0.00000       0.00000       0.00000       0.00000       0.37500       0.12500       0.12500       0.00000       0.25000       0.12500       0.00000       0.12500       0.12500       0.00000
       2.10475       3.97260       0.00000       0.00000       0.00000       0.00000       0.41096       0.68493       0.41096       0.27397       0.41096       0.68493       0.00000       0.13699       0.54795       0.41096
       2.30434       2.07317       0.00000       0.00000       0.00000       0.00000       0.00000       0.24390       0.12195       0.24390       0.12195       0.12195       0.36585       0.36585       0.36585       0.12195
       2.50399       1.74419       0.00000       0.00000       0.00000       0.00000       0.00000       0.23256       0.11628       0.23256       0.00000       0.11628       0.11628       0.34884       0.46512       0.11628
       2.70370       2.05128       0.00000       0.00000       0.00000       0.00000       0.00000       0.12821       0.51282       0.25641       0.25641       0.25641       0.38462       0.12821       0.00000       0.12821
       2.90344       1.36364       0.00000       0.00000       0.00000       0.00000       0.11364       0.11364       0.00000       0.34091       0.34091       0.22727       0.22727       0.00000       0.00000       0.00000
       3.10322       1.14943       0.00000       0.00000       0.00000       0.00000       0.00000       0.11494       0.11494       0.34483       0.00000       0.00000       0.22989       0.11494       0.11494       0.11494
       3.30303       1.05263       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.13158       0.39474       0.00000       0.13158       0.13158       0.13158       0.13158
       3.50285       1.41176       0.00000       0.00000       0.00000       0.00000       0.23529       0.23529       0.00000       0.11765       0.00000       0.23529       0.23529       0.11765       0.00000       0.23529
       3.70270       0.94595       0.00000       0.00000       0.00000       0.00000       0.13514       0.00000       0.27027       0.00000       0.13514       0.13514       0.00000       0.00000       0.13514       0.13514
       3.90256       0.81395       0.00000       0.00000       0.00000       0.00000       0.00000       0.11628       0.00000       0.00000       0.00000       0.11628       0.23256       0.23256       0.00000       0.11628
       4.10244       1.30435       0.00000       0.00000       0.00000       0.00000       0.21739       0.21739       0.00000       0.21739       0.00000       0.21739       0.10870       0.21739       0.00000       0.10870
       4.30232       1.50538       0.00000       0.00000       0.00000       0.00000       0.10753       0.43011       0.10753       0.10753       0.00000       0.21505       0.21505       0.21505       0.00000       0.10753
       4.50222       1.01266       0.00000       0.00000       0.00000       0.00000       0.12658       0.00000       0.12658       0.00000       0.12658       0.12658       0.12658       0.00000       0.00000       0.37975
       4.70213       1.14583       0.00000       0.00000       0.00000       0.00000       0.00000       0.10417       0.10417       0.00000       0.20833       0.20833       0.10417       0.00000       0.31250       0.10417
